Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:12:20.131,61,0.0952539891,0.2225935757,0.1044501588,0.0000000000,0.0000000000,0.0515244566,0.0000000000,0.0952248126,0.2230589390,0.0122036999,0.0000000000,0.0000000000,0.0515428111,0.0000000000,0.0291808974,0.0051217140,0.0000000000,0.0358611643,0.0478539802,0.0349057354,0.0437462814,0.0087873349,0.0000000000,0.4033018351,0.4247904718,0.0000000000,0.0000000000,0.0477942713,0.0497851297,0.0709945709,0.0704744384,0.0819948763,0.0168244727,0.1881269664,0.1231125668,0.0415774062,0.0456149280,0.0944448858,0.0796344355,0.0531823747,0.0559115224,0.0922333002,0.0921004489,0.0865367129,0.0000000000,0.0000000000,0.0142421210,0.1367506981,0.1457161009,0.1365599036,0.1505061239,0.0000001920,0.0340212546,-0.0261903554,0.0094839381,-0.0073857158,0.1362627000,-0.0010126636,0.0632152408,0.1362485290,0.0086606909
02:04:12:21.131,61,0.0951986089,0.2218871415,0.1052029803,0.0000000000,0.0000000000,0.0508420318,0.0000000000,0.0951700956,0.2223584056,0.0113831013,0.0000000000,0.0000000000,0.0508592129,0.0000000000,0.0293239336,0.0049341246,0.0000000000,0.0362671986,0.0485530570,0.0360139944,0.0440313332,0.0084292479,0.0000000000,0.3903200030,0.4062604606,0.0000000000,0.0000000000,0.0472818464,0.0493239574,0.0713594034,0.0709703863,0.0824191719,0.0168785118,0.1882319003,0.1230306178,0.0414160490,0.0454178900,0.0946745351,0.0798766762,0.0534178540,0.0562037155,0.0909422487,0.0908036754,0.0868309960,0.0000000000,0.0000000000,0.0142785572,0.1366492063,0.1453031898,0.1369096190,0.1511873603,0.0000001677,0.0337763764,-0.0248798151,0.0108310478,-0.0068894918,0.1358342767,-0.0009416199,0.0636746064,0.1358201057,0.0086957673
02:04:12:22.131,61,0.0913117230,0.2188693434,0.1064400524,0.0000000000,0.0000000000,0.0502679683,0.0000000000,0.0912972540,0.2193464339,0.0101092216,0.0000000000,0.0000000000,0.0502841212,0.0000000000,0.0295050759,0.0050759092,0.0000000000,0.0367537551,0.0492727570,0.0372677818,0.0443838015,0.0081740357,0.0000000000,0.3550480306,0.3804695606,0.0000000000,0.0000000000,0.0467230119,0.0488108769,0.0717176720,0.0713387504,0.0828518048,0.0169557910,0.1881638467,0.1228339598,0.0412108861,0.0452004559,0.0947540104,0.0799541846,0.0535689220,0.0564140677,0.0895823017,0.0894337520,0.0867438987,0.0000000000,0.0000000000,0.0143295713,0.1360398531,0.1432260424,0.1369160563,0.1513789147,0.0000001286,0.0326234028,-0.0253117792,0.0102382349,-0.0061200196,0.1339936405,-0.0008249817,0.0644394606,0.1339794546,0.0086793667
02:04:12:23.131,61,0.0843642950,0.2150817811,0.1069735587,0.0000000000,0.0000000000,0.0497695170,0.0000000000,0.0843606368,0.2155562341,0.0095679332,0.0000000000,0.0000000000,0.0497847125,0.0000000000,0.0296851676,0.0052496544,0.0000000000,0.0372515544,0.0499581508,0.0390191451,0.0449297205,0.0078190751,0.0000000000,0.3259181678,0.3516728878,0.0000000000,0.0000000000,0.0460883453,0.0482231751,0.0720990747,0.0717325583,0.0832763240,0.0170242507,0.1883057207,0.1228251904,0.0410400033,0.0450277217,0.0945916697,0.0798713565,0.0537438914,0.0566693731,0.0877766460,0.0876269862,0.0865994245,0.0000000000,0.0000000000,0.0144448429,0.1345609725,0.1404451132,0.1367680132,0.1513402760,0.0000000294,0.0325367078,-0.0221412759,0.0112062143,-0.0057941214,0.1316780299,-0.0007673946,0.0647824481,0.1316637993,0.0085729249
02:04:12:24.132,61,0.0572780818,0.1846080273,0.1095088795,0.0000000000,0.0000000000,0.0511172563,0.0000000000,0.0573354587,0.1850406975,0.0067032743,0.0000000000,0.0000000000,0.0511304364,0.0000000000,0.0301509425,0.0052997088,0.0000000000,0.0394306220,0.0538635775,0.0427799672,0.0455212481,0.0072465315,0.0000000000,0.2909004390,0.3286314011,0.0000000000,0.0000000000,0.0454784855,0.0476587228,0.0730737969,0.0727333352,0.0841310322,0.0172830541,0.1850090474,0.1198509112,0.0407568216,0.0447419249,0.0949047580,0.0803103223,0.0537213087,0.0567723624,0.0890637413,0.0889535472,0.0857389644,0.0000000000,0.0000000000,0.0146541242,0.1343178302,0.1396864802,0.1365681738,0.1512301266,0.0000000082,0.0325382128,-0.0216832049,0.0116785867,-0.0040686661,0.1130358875,-0.0004618728,0.0664696321,0.1130212843,0.0075389380
02:04:12:25.132,61,0.0089228190,0.1516770720,0.1094786748,0.0000000000,0.0000000000,0.0518630296,0.0000000000,0.0088646207,0.1520383209,0.0064040381,0.0000000000,0.0000000000,0.0518753417,0.0000000000,0.0307039488,0.0054656020,0.0000000000,0.0406168364,0.0554132350,0.0449060351,0.0460014865,0.0064405967,0.0000000000,0.2182157189,0.2615572214,0.0000000000,0.0000000000,0.0448023677,0.0470331386,0.0751814470,0.0749244168,0.0850599036,0.0175428595,0.1840032637,0.1189091280,0.0403977334,0.0443930253,0.0948392078,0.0804548264,0.0536130667,0.0568341687,0.0894224346,0.0893265456,0.0834768638,0.0000000000,0.0000000000,0.0148806255,0.1314657032,0.1361328065,0.1364281476,0.1512115449,0.0000000030,0.0330948383,-0.0230950732,0.0121760443,-0.0038951451,0.0928756446,-0.0003628069,0.0665894523,0.0928606465,0.0061967126
02:04:12:26.132,61,0.0000000000,0.1276253313,0.1081474274,0.0000000000,0.0000000000,0.0524716228,0.0205976870,0.0000000000,0.1279267669,0.0076612001,0.0000000000,0.0000000000,0.0524833128,0.0205843635,0.0313355252,0.0056053912,0.0000000000,0.0415824577,0.0564807765,0.0463223010,0.0463802814,0.0054277545,0.0000000000,0.1486097723,0.1977607906,0.0000000000,0.0000000000,0.0438355356,0.0463066772,0.0768742785,0.0773210824,0.0864757821,0.0178430993,0.1836590916,0.1186614782,0.0399852730,0.0439739749,0.0944077000,0.0803640410,0.0533738807,0.0567751750,0.0892420635,0.0891566873,0.0803274214,0.0000000000,0.0000000000,0.0150867533,0.1227999255,0.1274970919,0.1365863085,0.1514719576,0.0000000036,0.0335678011,-0.0242614578,0.0137904100,-0.0046656784,0.0781468675,-0.0003653508,0.0658625588,0.0781316161,0.0051526721
02:04:12:27.132,61,0.0000000000,0.1180026829,0.1045201942,0.0000000000,0.0000000000,0.0530246273,0.0432070866,0.0000000000,0.1182651296,0.0113490177,0.0000000000,0.0000000000,0.0530358106,0.0431162864,0.0320337191,0.0055323918,0.0000000000,0.0429683253,0.0574279279,0.0489494279,0.0468680225,0.0042691613,0.0000000000,0.1233016327,0.1740779728,0.0000000000,0.0000000000,0.0430602767,0.0456332266,0.0794408619,0.0817632377,0.0891634747,0.0181562286,0.1881583780,0.1224570423,0.0396229737,0.0435963981,0.0939286351,0.0803217590,0.0533700287,0.0569777377,0.0888942853,0.0888172314,0.0786696076,0.0000000000,0.0000000000,0.0152671281,0.1188490242,0.1235380545,0.1404115111,0.1557729542,0.0000000028,0.0335060693,-0.0272446517,0.0144453039,-0.0069146366,0.0722457841,-0.0005004203,0.0636817217,0.0722304061,0.0046046260
02:04:12:28.132,61,0.0000000000,0.1143599674,0.1016864181,0.0000000000,0.0000000000,0.0535550453,0.0541505776,0.0000000000,0.1146012321,0.0141491489,0.0000000000,0.0000000000,0.0535657145,0.0540127046,0.0329354033,0.0053963782,0.0000000000,0.0454584323,0.0595198832,0.0517709777,0.0473503247,0.0028882839,0.0000000000,0.0939139202,0.1462752521,0.0000000000,0.0000000000,0.0423066914,0.0449606963,0.0821632817,0.0857455730,0.0920610651,0.0185034890,0.1908612996,0.1252706051,0.0392142236,0.0431558900,0.0935515761,0.0804211572,0.0534390211,0.0572592951,0.0871062875,0.0870530903,0.0773354545,0.0000000000,0.0000000000,0.0153614730,0.1156973392,0.1201320142,0.1468774229,0.1619151980,0.0000000023,0.0324740745,-0.0295488480,0.0139096808,-0.0086220512,0.0700085089,-0.0006045976,0.0619649999,0.0699930936,0.0043414114
02:04:12:29.132,61,0.0000000000,0.1139937043,0.1041716933,0.0000000000,0.0000000000,0.0540354252,0.0605443269,0.0000000000,0.1142426580,0.0117270565,0.0000000000,0.0000000000,0.0540455058,0.0603895821,0.0345546417,0.0051464681,0.0000000000,0.0513779223,0.0664982200,0.0567534529,0.0480060242,0.0016496440,0.0000000000,0.0731012970,0.1250241697,0.0000000000,0.0000000000,0.0415938497,0.0443028696,0.0860824436,0.0905501544,0.0953250900,0.0189420097,0.1919378191,0.1263900697,0.0387566052,0.0426574685,0.0936646983,0.0811567903,0.0535398722,0.0575493127,0.0818679333,0.0818401054,0.0765315071,0.0000000000,0.0000000000,0.0154040363,0.1140527204,0.1183399335,0.1517366320,0.1662546694,0.0000000018,0.0312401038,-0.0300595146,0.0133304577,-0.0071462141,0.0697886571,-0.0004995316,0.0634804368,0.0697755665,0.0044335779
